t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
9.026,1.0010586075138421,-0.9578543358716364,1.480912268739474,0.0016354587656275167,0.01644820317249195,-0.009706360916279383,361,0,0.05,-0.03,2.26972403927058e-32,1.0714895657370564e-27,-1.7616500182104136e-28,0.005
9.051,1.0011014556068636,-0.957441511257306,1.480676153728423,0.0017344705443944372,0.016587507164520274,-0.009751009071416877,362,0,0.05,-0.03,3.254083698182063e-32,1.0307282832204303e-27,-7.075412097825134e-28,0.005
9.076,1.0011453310410618,-0.9570249605134103,1.4804247182859032,0.001724577940698222,0.016783176935233107,-0.010286579842455477,363,0,0.05,-0.03,4.672619803728951e-33,3.5629983786717654e-27,-3.395529818810916e-28,0.005
9.101,1.0011876845038985,-0.9566023524105444,1.4801618247363002,0.001726874449059538,0.016988038485630602,-0.01014578932228915,364,0,0.05,-0.03,9.96828463073995e-33,3.562248175733942e-27,-3.396616710181075e-28,0.005
9.126,1.0012316747635148,-0.9561755585891288,1.4799174288197887,0.0017663697191228444,0.01713077496664975,-0.00995105655475136,365,0,0.05,-0.03,9.75902869787568e-33,3.538473503463883e-27,-8.736947404610027e-28,0.005
9.151,1.0012760029898546,-0.9557458136622119,1.4796642719085629,0.0018010072082263761,0.017242485546548923,-0.010276498080905437,366,0,0.05,-0.03,8.794404156436955e-33,3.52912259226151e-27,-8.72044045877685e-28,0.005
9.176,1.0013217251239261,-0.9553134343118014,1.4794036039157432,0.0018533459084623964,0.017340873140067912,-0.010163103935862805,367,0,0.05,-0.03,1.8950310717626571e-32,3.535497035768721e-27,-8.701248740128362e-28,0.005
9.201,1.0013686702852778,-0.9548787700052085,1.4791561167117697,0.0019155058226605075,0.017443717267748602,-0.009948507884906947,368,0,0.05,-0.03,1.8284631541998902e-32,2.859814352506525e-27,-1.0612755093091005e-27,0.005
9.226,1.0014175004150592,-0.9544412484484139,1.4789061785214976,0.0019884856293029144,0.01756658279254568,-0.010254477594920038,369,0,0.05,-0.03,8.313364461856808e-33,3.678757699099408e-27,-1.4602061584756833e-28,0.005
9.251,1.001468094566743,-0.9540004408655812,1.478643392832024,0.0020143640828030203,0.01767805371886404,-0.010332447298040613,370,0,0.05,-0.03,8.497384977283467e-33,2.6616667007815118e-27,-8.270019920073521e-29,0.005
9.276,1.0015182186191993,-0.9535573457624708,1.4783895561565954,0.0019601955482872746,0.017829439591070275,-0.009947147985869124,371,0,0.05,-0.03,1.7518931942299983e-32,1.647646994214991e-27,-3.7024409152230456e-28,0.005
9.301,1.0015661043441573,-0.9531089688860277,1.4781460354327305,0.001961830621688393,0.018025942900285773,-0.010167754121628148,372,0,0.05,-0.03,4.716721643151511e-34,2.6170509001800454e-27,-6.649794548805028e-28,0.005
9.326,1.0016163101502837,-0.9526560486174565,1.4778811684505142,0.001976073584697396,0.018143694933458764,-0.01025558459920347,373,0,0.05,-0.03,-2.0013498153261583e-33,2.644091976909673e-27,-4.407094017692323e-28,0.005
9.351,1.0016649080233921,-0.9522017841393547,1.47763325620277,0.00196028748832959,0.01824518826434346,-0.009833185765950813,374,0,0.05,-0.03,1.233087558660578e-32,2.638136372349139e-27,-4.420801429270084e-28,0.005
9.376,1.0017143245247002,-0.9517437892042393,1.4773895091622167,0.001968207358973337,0.018350669615785745,-0.009804519930787445,375,0,0.05,-0.03,-1.795303764971488e-33,2.647398220883237e-27,-4.435769306053689e-28,0.005
9.401,1.0017633183913408,-0.9512842506585655,1.4771430302062307,0.0020196534267746527,0.01845586699366049,-0.009987706684295574,376,0,0.05,-0.03,-1.6174181458386226e-33,2.6226106256090045e-27,-4.546344421573468e-28,0.005
9.426,1.001815307196039,-0.9508209958545563,1.476890123828002,0.0021140517625006495,0.018603759705850556,-0.009824609750186258,377,0,0.05,-0.03,-2.4817227881847844e-33,2.6290093145991163e-27,-4.42698648694798e-28,0.005
9.451,1.0018690209794658,-0.9503540626732729,1.4766517997187214,0.0021600314374747545,0.01871473232057914,-0.009493101601591867,378,0,0.05,-0.03,-2.651073254887154e-33,2.6214685254311845e-27,-4.5261063393797305e-28,0.005
9.476,1.0019233087679127,-0.9498852592385273,1.4764154687479225,0.002172835237246364,0.018782501050625244,-0.009435247871758735,379,0,0.05,-0.03,-1.8930006178798817e-32,2.6084645525582692e-27,-4.509870595033776e-28,0.005
9.501,1.0019776627413282,-0.9494149376207417,1.4761800373251335,0.0022133207725306054,0.018892814912883485,-0.010013140872527018,380,0,0.05,-0.03,-7.759397343166441e-33,2.6574368564366134e-27,7.552910048824919e-29,0.005
9.526,1.0020339748065392,-0.9489406184928831,1.4759148117042964,0.002300333612903461,0.01901800202215282,-0.010016584992644652,381,0,0.05,-0.03,1.3065374819200133e-32,2.5204565714582336e-28,-2.932900640451349e-28,0.005
9.551,1.0020926794219733,-0.948464037519634,1.4756792080755012,0.0023331621301280973,0.019135606747757446,-0.009692598421775363,382,0,0.05,-0.03,2.2514405299626637e-32,1.77210022528061e-29,-3.1976409610778706e-28,0.005
9.576,1.0021506329130456,-0.9479838381554953,1.4754301817832076,0.0022551694066841,0.019243245740254437,-0.00985822489676366,383,0,0.05,-0.03,7.849020049016613e-33,1.738007023505507e-27,-2.4082502061611675e-28,0.005
9.601,1.0022054378923075,-0.9475018752326213,1.4751862968306633,0.002150692024933722,0.01935316539159834,-0.009842815181855468,384,0,0.05,-0.03,1.675355530813386e-32,4.276039729343964e-28,-1.5478489827764318e-28,0.005
9.626,1.0022581675142923,-0.9470161798859154,1.4749380410241146,0.0021467620633553357,0.019472564151561816,-0.009870249112165152,385,0,0.05,-0.03,2.3355068065860825e-32,-4.597195086347705e-28,-8.723397899450188e-29,0.005
9.651,1.0023127759954753,-0.9465282470250432,1.4746927843750552,0.0022439037347776426,0.01953545813383667,-0.009589294583243065,386,0,0.05,-0.03,3.879052395639224e-32,-4.472166969533907e-28,-5.522825147861256e-28,0.005
9.676,1.0023703627010312,-0.9460394069792235,1.4744585762949527,0.0023183650057489683,0.019608406805788625,-0.009533045133416216,387,0,0.05,-0.03,2.665840755341992e-32,-4.349220049024888e-28,-5.5753831105772295e-28,0.005
9.701,1.0024286942457628,-0.9455478266847538,1.4742161321183842,0.002311931668978995,0.019619644856027907,-0.009783926511985758,388,0,0.05,-0.03,1.4593865923443647e-33,1.6766516806133076e-27,-7.087861365025651e-28,0.005
9.726,1.0024859592844801,-0.9450584247364221,1.4739693799693532,0.002283186612395176,0.019559545417003193,-0.009870819067350422,389,0,0.05,-0.03,1.3215782225142473e-32,-3.4980350185832396e-28,-8.297112418788561e-29,0.005
9.751,1.0025428535763825,-0.9445698494139037,1.4737225911650167,0.0022243370469255314,0.019584281580478508,-0.00984591709286796,390,0,0.05,-0.03,-7.662229755355837e-34,1.5613567469445825e-27,-2.206708390434136e-28,0.005
9.776,1.0025971761368264,-0.9440792106573982,1.47347708411471,0.002141063031229043,0.019739066960888504,-0.010014788291723278,391,0,0.05,-0.03,3.555070542481115e-32,1.6703429076773967e-27,-6.748374238539024e-28,0.005
9.801,1.002649906727944,-0.9435828960658592,1.4732218517504305,0.0020802854852685886,0.019955075866795173,-0.010174184495879002,392,0,0.05,-0.03,2.5705938329593027e-32,2.446912543757968e-27,-2.8785501457979918e-28,0.005
9.826,1.0027011904110898,-0.9430814568640584,1.472968374889916,0.0020034988441519344,0.020032648652916478,-0.009931609381634702,393,0,0.05,-0.03,3.1708210808483804e-32,1.701705235613636e-27,-2.324466687268887e-28,0.005
9.851,1.0027500816701516,-0.9425812636332134,1.4727252712813486,0.0020168237468843205,0.020019547961243483,-0.009795507696619618,394,0,0.05,-0.03,2.788716801376475e-32,1.8114164787053673e-27,-2.688571993256722e-28,0.005
9.876,1.002802031598434,-0.9420804794659963,1.472478599505085,0.002112522531660988,0.020052626945073353,-0.009942394157516288,395,0,0.05,-0.03,4.5320355269989776e-32,1.705083554419477e-27,-2.3027606350249185e-28,0.005
9.901,1.0028557077967346,-0.9415786322859597,1.472228151573473,0.0021739117743191064,0.0201019316937942,-0.009974848530784754,396,0,0.05,-0.03,5.701045972693203e-32,-1.1636021754838303e-27,-3.902047846551795e-29,0.005
9.926,1.00291072718715,-0.9410753828813065,1.4719798570785458,0.0022461237456994033,0.020132752929548907,-0.010144276708849842,397,0,0.05,-0.03,3.000868697517846e-32,-6.402486422569766e-28,-5.555946273019964e-28,0.005
9.951,1.0029680139840196,-0.9405719946394823,1.4717209377380303,0.002284146298099333,0.020163168605022697,-0.009914062588194243,398,0,0.05,-0.03,2.832259651239089e-32,-6.634152716899575e-28,-2.828337505286896e-28,0.005
9.976,1.003024934502055,-0.9400672244510554,1.4714841539491361,0.0023499288399487176,0.020270078659135205,-0.009537116536595594,399,0,0.05,-0.03,2.4281523342375446e-32,-1.9727302648719803e-28,-3.112169820610619e-28,0.005
10.001,1.003085510426017,-0.9395584907065255,1.4712440819112007,0.002817422069361146,0.02033030846386773,-0.011533195642084128,400,0,0.05,-0.03,5.941896237197076e-32,4.690124651310743e-28,-5.226958567307824e-28,0.005
10.026,1.003165805605523,-0.939050709027862,1.4709074941670321,0.005429993077750084,0.02097674075344417,-0.023067088792565145,401,0,0.05,-0.03,9.474000931807502e-32,-2.9496425888724174e-28,-3.1109182016353974e-28,0.005
10.051,1.0033570100799045,-0.9385096536688533,1.4700907274715727,0.014193593279307824,0.024436432983822795,-0.04963769848558215,402,0,0.05,-0.03,9.950055719631778e-32,-6.243297702525666e-28,-1.8641738184235507e-28,0.005
10.076,1.0038754852694884,-0.9378288873786709,1.468425609242753,0.033937849315503546,0.03359277249656186,-0.0903314649355989,403,0,0.05,-0.03,6.697447529768592e-32,-5.911467523719059e-28,-2.9464532018609732e-28,0.005
10.101,1.0050539025456797,-0.9368300150440252,1.4655741542247926,0.06784243421497005,0.050543811270612436,-0.14406087797109587,404,0,0.05,-0.03,6.061732539805759e-32,2.0857716159032365e-28,-3.48116411061319e-28,0.005
10.126,1.0072676069802369,-0.9353016968151403,1.4612225653441981,0.11871212538195927,0.07662181274450783,-0.20853199688672053,405,0,0.05,-0.03,6.56280793817249e-32,-5.932554261786249e-28,-2.8397819144035774e-28,0.005
10.151,1.0109895088147776,-0.9329989244067999,1.4551475543804568,0.18748524122580612,0.11191404954159996,-0.28111968161512335,406,0,0.05,-0.03,6.063786838202985e-32,-6.742315209130724e-28,-2.745079657511491e-28,0.005
10.176,1.0166418690415273,-0.9297059943380602,1.447166581263442,0.2726172152848033,0.15558773438952178,-0.3606016326864696,407,0,0.05,-0.03,-5.650301465680266e-32,5.219232514955214e-29,-3.4186107941467758e-28,0.005
10.201,1.024620369579018,-0.9252195376873237,1.4371174727461333,0.3689683708535122,0.2048368859588183,-0.4452436548996922,408,0,0.05,-0.03,1.2319743901282947e-31,-3.9666034960468377e-28,-2.9686267375790837e-28,0.005
10.226,1.0350902875842032,-0.9194641500401192,1.4249043985184568,0.46790301869237827,0.2545261537596698,-0.5340751722654894,409,0,0.05,-0.03,-1.3820220259086652e-31,7.070307512132677e-29,-1.1781733176144627e-28,0.005
10.251,1.0480155205136363,-0.9124932299993405,1.4104137141328594,0.5651736435796583,0.3020165995179578,-0.6252477743697282,410,0,0.05,-0.03,9.63616121377912e-31,-5.936951826180509e-28,-6.387398182102643e-28,0.005
10.276,1.0633489697631855,-0.9043633200642216,1.3936420097999713,0.6609727496889967,0.34644137610420905,-0.7166986848078758,411,0,0.05,-0.03,-2.5481090871761047e-31,-5.928297437662351e-28,-5.789305730853177e-28,0.005
10.301,1.0810641579980866,-0.8951711611941298,1.3745787798924651,0.7557592052138576,0.38686467876479896,-0.8077832686466621,412,0,0.05,-0.03,6.567549383607795e-31,-5.627807002533756e-28,-4.240469888840454e-28,0.005
10.326,1.101136930023879,-0.8850200861259814,1.3532528463676379,0.849354511798538,0.4235389826084186,-0.8970239404632757,413,0,0.05,-0.03,5.9183318008247795e-31,-3.9698294325733167e-28,-4.913696397694976e-28,0.005
10.351,1.1235318835880141,-0.8739942120637085,1.329727582869301,0.9416930123729707,0.4565175207035485,-0.9832343722947577,414,0,0.05,-0.03,1.0177411738005689e-30,-5.892398163851827e-28,-4.1036393288716905e-28,0.005
10.376,1.1482215806425264,-0.8621942100908044,1.304091127752901,1.0321716717321203,0.4874382207653853,-1.0650605400181994,415,0,0.05,-0.03,5.248524367330685e-31,-9.049154647688492e-28,-3.556300515080297e-28,0.005
10.401,1.175140467174619,-0.8496223010254398,1.2764745558683923,1.1209878287744885,0.5156720111543349,-1.142063876683627,416,0,0.05,-0.03,1.0619906273045457e-30,-5.8065333925963625e-28,-4.562289531500748e-28,0.005
10.426,1.2042709720812517,-0.8364106095330873,1.246987933918719,1.2091728205361336,0.538442239669671,-1.2133997010223756,417,0,0.05,-0.03,-1.9279176231426335e-30,-8.958591573415275e-28,-3.2791311489456877e-28,0.005
10.451,1.2355991082014266,-0.8227001890419559,1.2158045708172727,1.2960773655792661,0.5578700132456681,-1.277944054020876,418,0,0.05,-0.03,-1.9156642061228693e-30,-9.092362821683992e-28,-3.0640245055542425e-28,0.005
10.476,1.269074840360216,-0.8085171088708035,1.1830907312176744,1.3811517161094795,0.5758118643354305,-1.3357519472115627,419,0,0.05,-0.03,2.7032759519160744e-30,-4.941961670722697e-28,-4.583893123089338e-28,0.005
10.501,1.304656694006899,-0.7939095958251849,1.1490169734566957,1.4643782610581237,0.5922526062008331,-1.385410106895571,420,0,0.05,-0.03,2.8076104086654044e-30,-1.2333181562000582e-28,-5.75899342386724e-28,0.005
10.526,1.3422937534131205,-0.7789044785607625,1.1138202258728973,1.5456763755002403,0.6070776697156213,-1.4263273610407066,421,0,0.05,-0.03,3.201869608637599e-30,-5.683701057548591e-28,-4.102164629887412e-28,0.005
10.551,1.3819405127819122,-0.7635557123394034,1.0777006054046592,1.626383926380738,0.6109866715125947,-1.4590757000028247,422,0,0.05,-0.03,5.1072468312428636e-30,-7.24158157712592e-28,-6.8614914240719075e-28,0.005
10.576,1.4236129497321586,-0.7483551449851323,1.0408664408727553,1.7067628026910178,0.5986820379964167,-1.4827169208444924,423,0,0.05,-0.03,-3.758756806554535e-30,-4.539484057181261e-28,-2.4934447836545763e-28,0.005
10.601,1.4672786529164643,-0.7336216104395822,1.0035647593624337,1.7855418953659876,0.5802774699168957,-1.496410276781127,424,0,0.05,-0.03,-1.863147154221275e-31,-6.046851742776046e-28,1.462175025378298e-28,0.005
10.626,1.512890044500456,-0.7193412714892882,0.9660459270337007,1.8592105625605977,0.5488417916167704,-1.5009385937311546,425,0,0.05,-0.03,1.2934889909059569e-30,-7.163464385511972e-28,3.8956813270124836e-28,0.005
10.651,1.5602391810444922,-0.7061795208587442,0.9285178296758776,1.9223809392595286,0.4899337873100304,-1.4963196466223003,426,0,0.05,-0.03,1.0474472191224582e-29,-1.1325415394952597e-27,6.7298472835994755e-28,0.005
10.676,1.6090090914634338,-0.6948445821237863,0.8912299447025845,1.9727203649404799,0.4093034443405838,-1.4821553532581577,427,0,0.05,-0.03,-2.2180537779187518e-30,-1.2383878033846242e-27,-3.3448373920434886e-28,0.005
10.701,1.6588751992915176,-0.6857143486417148,0.8544100620129687,2.0173875199281555,0.32359246720995644,-1.4587829359813191,428,0,0.05,-0.03,-2.6667117010050713e-30,-4.551646700240334e-28,7.248898420649798e-28,0.005
10.726,1.709878467459843,-0.6786649587632883,0.8182907979035177,2.0449548780742868,0.2305920346721573,-1.4258969671827197,429,0,0.05,-0.03,-6.684925012731355e-30,-1.1041706933342354e-28,-2.0846922276965004e-28,0.005
10.751,1.7611229431952298,-0.6741847469081071,0.7831152136538342,2.0221456239357747,0.11833092548904553,-1.3842590089682478,430,0,0.05,-0.03,-2.6274337366684816e-30,-7.296261088305207e-29,-1.815118185488966e-28,0.005
10.776,1.8109857486566296,-0.6727484124888361,0.7490778474551067,1.949624074540982,0.001257286475671009,-1.3343143254360157,431,0,0.05,-0.03,-7.102674596046408e-30,-1.7118805681901104e-27,1.3846253595866407e-27,0.005
10.801,1.8586041469222803,-0.6741218825843236,0.7163994973820325,1.8454299093717323,-0.10222876912896549,-1.2767295983467792,432,0,0.05,-0.03,-7.201988724890274e-30,-1.1205284064159775e-28,-3.484069303472044e-28,0.005
10.826,1.9032572441252176,-0.6778598509452844,0.6852413675377671,1.7230372867979615,-0.1910557725561341,-1.2117840981418042,433,0,0.05,-0.03,-1.4004250123364875e-29,-2.0681247994576923e-28,2.0441575371047123e-27,0.005
10.851,1.9447560112621796,-0.6836746712121304,0.6558102924749413,1.5909072771388495,-0.265059413935559,-1.140307118547905,434,0,0.05,-0.03,-7.345430602115714e-30,-2.0243158273839523e-28,2.101963094357564e-27,0.005
10.876,1.9828026079821583,-0.6911128216420621,0.6282260116103728,1.4484849728565716,-0.31866166586629563,-1.063299545861765,435,0,0.05,-0.03,-7.060433845245485e-30,-1.2571931331726788e-27,8.702317626470017e-28,0.005
10.901,2.0171802599050066,-0.6996077545054449,0.602645315181854,1.3004432288841976,-0.3528241997311271,-0.9809290235509087,436,0,0.05,-0.03,-1.4067706117531737e-29,-1.024459218444256e-27,3.619305198992135e-27,0.005
10.926,2.047824769426369,-0.7087540316286187,0.5791795604328266,1.1518493528019138,-0.3750838221504873,-0.8948029092326287,437,0,0.05,-0.03,-1.9263909883139018e-30,-1.2495584345223676e-27,8.762515675905621e-28,0.005
10.951,2.074772727545103,-0.7183619456129695,0.557905169720222,1.005043756391716,-0.38937319557199257,-0.8058370201044581,438,0,0.05,-0.03,1.2618943822669282e-29,1.7206976869000342e-27,1.4792222913161456e-27,0.005
10.976,2.0980769572459557,-0.7282226914072186,0.5388877094276031,0.8605269631017182,-0.39464126911834496,-0.7150774238633036,439,0,0.05,-0.03,8.66055521868457e-30,1.19634710792388e-27,3.085636454893084e-28,0.005
11.001,2.117799075700188,-0.7380940090688863,0.5221512985270576,0.6016690632999961,-0.3785477723094269,-0.6239421040419879,440,0,0.05,-0.03,1.601778830648442e-29,1.7304478447352767e-27,1.5476881130842078e-27,0.005
11.026,2.128160410410955,-0.7471500800226896,0.5076906042255045,0.14175644101708482,-0.3336304281375943,-0.5328713487444694,441,0,0.05,-0.03,3.7297356452148e-30,4.3475398017737136e-27,3.1407577203561802e-27,0.005
11.051,2.1248868977510424,-0.7547755304757663,0.49550773108983354,-0.18975507892303242,-0.29903630673060694,-0.44397618830349905,442,0,0.05,-0.03,-8.381169613732362e-30,3.709451620982037e-27,1.8507214955482625e-27,0.005
11.076,2.118672656464803,-0.7621018953592201,0.48549179481032906,-0.3050976045177435,-0.28044261069692533,-0.3591033209616994,443,0,0.05,-0.03,-8.018966056395517e-30,9.100505914295416e-28,1.7573341512871178e-28,0.005
